seed,missing_rate,split,persistence_mode,run_dir,eval_dir,checkpoint_epoch,windows_evaluated,windows_total,num_scenarios,prediction_length,context_length,model_rmse_m,model_mae_m,model_nrmse,model_nacrps,persistence_rmse_m,persistence_mae_m,persistence_nrmse,persistence_nacrps,rmse_improvement_pct_vs_persistence,official_overall_classical_rmse_m,official_overall_mae_m,official_overall_current_relative_rmse,official_overall_nse,official_overall_pearson_r,official_overall_csi_0_001,official_overall_csi_0_01,official_overall_bias,official_overall_pred_mean,official_overall_target_mean,h20_classical_rmse_m,h20_mae_m,h20_current_relative_rmse,h20_nse,h20_pearson_r,h20_csi_0_001,h20_csi_0_01,h24_classical_rmse_m,h24_mae_m,h24_current_relative_rmse,h24_nse,h24_pearson_r,h24_csi_0_001,h24_csi_0_01,path_iou_0_001,propagation_path_iou_0_001,path_iou_0_01,propagation_path_iou_0_01,scientific_status
seed42,0.5,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_06-07-2026_13-06-11,300,13,13,8,12,12,0.6150909589009992,0.45015257493353544,0.04127477205082029,1.1179396079126969,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-56700.25316274574,0.6150909344842466,0.4501525536202098,0.8742177111318677,-0.04501757339770185,0.20424532614983296,0.644396584379295,0.5882416533132228,0.16253927870692458,0.5272313263038638,0.36469204759693924,0.6199515612789135,0.46964312118592244,0.8811101525661796,-0.06154900268052388,0.2123090187363748,0.6442920024356922,0.588966307919617,0.6907179500923672,0.5556861308345079,0.9816397028934771,-0.31756868559470974,0.12858191642296496,0.6442263182934513,0.589792186990694,0.001331470482341033,9.391731369434647e-05,0.000180460431901967,9.698712722189426e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_06-07-2026_09-35-50,300,13,13,8,12,12,0.6150909589009992,0.45015257493353544,0.04127477205082029,1.1179396079126969,0.4639420908342235,0.17917473248560573,0.03113215007773451,0.5010188327578636,-32.57925311217007,0.6150909344842466,0.4501525536202098,0.8742177111318677,-0.04501757339770185,0.20424532614983296,0.644396584379295,0.5882416533132228,0.16253927870692458,0.5272313263038638,0.36469204759693924,0.6199515612789135,0.46964312118592244,0.8811101525661796,-0.06154900268052388,0.2123090187363748,0.6442920024356922,0.588966307919617,0.6907179500923672,0.5556861308345079,0.9816397028934771,-0.31756868559470974,0.12858191642296496,0.6442263182934513,0.589792186990694,0.001331470482341033,9.391731369434647e-05,0.000180460431901967,9.698712722189426e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_06-07-2026_12-37-59,300,13,13,2,12,12,0.6188406336568812,0.4477319079825429,0.041434473404447655,1.1805497066418114,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-30643.03904895087,0.6188406003653935,0.4477318867238149,0.8840085927524067,-0.07152089850843235,0.1722634991383074,0.6558775106623924,0.5931054381326923,0.15590660695339326,0.5201219227440225,0.3642153157906292,0.6192015860443144,0.46459906132726153,0.8844905098935737,-0.07266704086209108,0.18304272627098364,0.6558684124619425,0.593403587735518,0.7001078194016587,0.5533292117912161,0.9999617001786016,-0.37094690538859965,0.10320068260182741,0.6556354625503424,0.5943200651052271,0.004050096092048207,0.00030437197153702504,0.00034963258495470154,2.8840644543542323e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_03-24-55_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_06-07-2026_08-22-51,300,13,13,2,12,12,0.6188406336568812,0.4477319079825429,0.041434473404447655,1.1805497066418114,0.4613035879868277,0.17849279959117423,0.030886580822703794,0.5014026605168442,-34.150405453718676,0.6188406003653935,0.4477318867238149,0.8840085927524067,-0.07152089850843235,0.1722634991383074,0.6558775106623924,0.5931054381326923,0.15590660695339326,0.5201219227440225,0.3642153157906292,0.6192015860443144,0.46459906132726153,0.8844905098935737,-0.07266704086209108,0.18304272627098364,0.6558684124619425,0.593403587735518,0.7001078194016587,0.5533292117912161,0.9999617001786016,-0.37094690538859965,0.10320068260182741,0.6556354625503424,0.5943200651052271,0.004050096092048207,0.00030437197153702504,0.00034963258495470154,2.8840644543542323e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_07-07-2026_07-50-04,252,13,13,8,12,12,0.6462330377856261,0.4739935652334335,0.04336451534577665,1.0554625445005907,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-59576.05216298063,0.6462330085768044,0.4739935506299944,0.9184793823852786,-0.15351491937160677,0.14857529836721106,0.6443988320571137,0.5878738135396916,0.19492505116674091,0.5596170987636802,0.36469204759693924,0.6508475571851209,0.49549054606773824,0.9250212858980225,-0.169992529740564,0.16761554699372838,0.6442901141599643,0.5873716265764435,0.7490315838329478,0.6116816032406138,1.0645143090798193,-0.5494302869732912,0.10416105952553344,0.6441942460741971,0.5892291219114706,0.0013360526881274527,9.329754920881421e-05,0.00017971273610336707,9.663435428602351e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_07-07-2026_05-30-32,252,13,13,8,12,12,0.6462330377856261,0.4739935652334335,0.04336451534577665,1.0554625445005907,0.4639420908342235,0.17917473248560573,0.03113215007773451,0.5010188327578636,-39.29174579172622,0.6462330085768044,0.4739935506299944,0.9184793823852786,-0.15351491937160677,0.14857529836721106,0.6443988320571137,0.5878738135396916,0.19492505116674091,0.5596170987636802,0.36469204759693924,0.6508475571851209,0.49549054606773824,0.9250212858980225,-0.169992529740564,0.16761554699372838,0.6442901141599643,0.5873716265764435,0.7490315838329478,0.6116816032406138,1.0645143090798193,-0.5494302869732912,0.10416105952553344,0.6441942460741971,0.5892291219114706,0.0013360526881274527,9.329754920881421e-05,0.00017971273610336707,9.663435428602351e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_07-07-2026_07-22-09,252,13,13,2,12,12,0.6620603561548069,0.4717313937128706,0.04432824983894859,1.1809252408972095,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-32790.12756281736,0.6620603287542604,0.4717313769083329,0.9457476112486471,-0.22641704807633412,0.11168788908400439,0.6558389329982104,0.593346921458889,0.17359812065979657,0.5378134364504258,0.3642153157906292,0.6588256380446079,0.4841527729173985,0.9410909753117629,-0.21434418905260255,0.12347292092658042,0.6559317603017923,0.5930006355641061,0.7905677137122119,0.6234134771013439,1.129165270265942,-0.7481106842908363,0.06451901896748644,0.6553882921832922,0.5940623965083327,0.004049876605322181,0.0002934832599377518,0.00034839454311165144,2.860897676646736e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_02-44-17_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_07-07-2026_05-02-35,252,13,13,2,12,12,0.6620603561548069,0.4717313937128706,0.04432824983894859,1.1809252408972095,0.4613035879868277,0.17849279959117423,0.030886580822703794,0.5014026605168442,-43.51944649815116,0.6620603287542604,0.4717313769083329,0.9457476112486471,-0.22641704807633412,0.11168788908400439,0.6558389329982104,0.593346921458889,0.17359812065979657,0.5378134364504258,0.3642153157906292,0.6588256380446079,0.4841527729173985,0.9410909753117629,-0.21434418905260255,0.12347292092658042,0.6559317603017923,0.5930006355641061,0.7905677137122119,0.6234134771013439,1.129165270265942,-0.7481106842908363,0.06451901896748644,0.6553882921832922,0.5940623965083327,0.004049876605322181,0.0002934832599377518,0.00034839454311165144,2.860897676646736e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_08-07-2026_09-27-08,103,13,13,8,12,12,0.6048830109047978,0.38312342221487206,0.04058978274874593,0.8547771632861053,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-55757.60553955136,0.6048829824834311,0.3831234034379266,0.8597093320724697,-0.010619501005645793,0.06271605246962966,0.6447550023135489,0.5880402750079101,-0.013761311370636742,0.3509307362263025,0.36469204759693924,0.603981631802974,0.3855438841654332,0.8584127873591493,-0.0075624940803566965,0.06298871144444265,0.644577018310239,0.5878268452864109,0.6031970113111764,0.39054062574969584,0.8572560404584161,-0.0048243290152769625,0.06083162145539914,0.6444460820108124,0.5876449189462313,0.0013387042672331733,9.329449411778215e-05,0.0001810607817136426,9.040065570608938e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_08-07-2026_07-07-14,103,13,13,8,12,12,0.6048830109047978,0.38312342221487206,0.04058978274874593,0.8547771632861053,0.6385725002210357,0.3398083925006276,0.04285046626540948,0.9501920377398513,5.275750099570002,0.6048829824834311,0.3831234034379266,0.8597093320724697,-0.010619501005645793,0.06271605246962966,0.6447550023135489,0.5880402750079101,-0.013761311370636742,0.3509307362263025,0.36469204759693924,0.603981631802974,0.3855438841654332,0.8584127873591493,-0.0075624940803566965,0.06298871144444265,0.644577018310239,0.5878268452864109,0.6031970113111764,0.39054062574969584,0.8572560404584161,-0.0048243290152769625,0.06083162145539914,0.6444460820108124,0.5876449189462313,0.0013387042672331733,9.329449411778215e-05,0.0001810607817136426,9.040065570608938e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_08-07-2026_08-59-09,103,13,13,2,12,12,0.6183843614255982,0.37704655325536424,0.04140392369810312,0.9524620412495848,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-30620.372154987563,0.6183843370702147,0.3770465357626335,0.8833568244727279,-0.0699414435487975,0.04253109548889121,0.6588055340520891,0.5995587384277582,-0.03219364058903246,0.33202167520159676,0.3642153157906292,0.614826955670394,0.37805878202740784,0.8782416256251349,-0.05756389610480661,0.044096828883761686,0.6592633921270625,0.599788535484324,0.610876414094468,0.3819286663406382,0.8725127769019522,-0.043752416112787795,0.044462406105765725,0.6591343222480254,0.5991862110852018,0.00416806865092588,0.00023875176840811702,0.0003676823892670168,1.697443974416991e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/08-07-2026_04-21-13_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_08-07-2026_06-39-10,103,13,13,2,12,12,0.6183843614255982,0.37704655325536424,0.04140392369810312,0.9524620412495848,0.6349175037578956,0.33826667324192117,0.042510900210313445,0.950222139582978,2.6039827590895617,0.6183843370702147,0.3770465357626335,0.8833568244727279,-0.0699414435487975,0.04253109548889121,0.6588055340520891,0.5995587384277582,-0.03219364058903246,0.33202167520159676,0.3642153157906292,0.614826955670394,0.37805878202740784,0.8782416256251349,-0.05756389610480661,0.044096828883761686,0.6592633921270625,0.599788535484324,0.610876414094468,0.3819286663406382,0.8725127769019522,-0.043752416112787795,0.044462406105765725,0.6591343222480254,0.5991862110852018,0.00416806865092588,0.00023875176840811702,0.0003676823892670168,1.697443974416991e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.95,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_14-58-46_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_14-58-46_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_06-07-2026_20-10-25,168,13,13,8,12,12,0.7133322102190239,0.5740171011000419,0.04786710639659542,1.1257718575413527,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-65772.290176359,0.7133321839416304,0.5740170740103301,1.013846236646364,-0.4054926506689147,0.03095761765091573,0.6443678868581446,0.5871154217343328,0.3228766298967633,0.6875686774937025,0.36469204759693924,0.7096543054383325,0.5802624405665238,1.0086007559108365,-0.3909714446875123,0.007152690724804738,0.6442824714079392,0.5871086418100274,0.7223670691543156,0.5952647328284846,1.0266190346578488,-0.4410785651104294,0.008299518471520991,0.6441787459146017,0.5870523192467747,0.001337377127534062,9.310630412273212e-05,0.0001803658182120168,9.696656269696333e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.95,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_14-58-46_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_14-58-46_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_06-07-2026_17-47-26,168,13,13,8,12,12,0.7133322102190239,0.5740171011000419,0.04786710639659542,1.1257718575413527,0.6385725002210357,0.3398083925006276,0.04285046626540948,0.9501920377398513,-11.707317488947753,0.7133321839416304,0.5740170740103301,1.013846236646364,-0.4054926506689147,0.03095761765091573,0.6443678868581446,0.5871154217343328,0.3228766298967633,0.6875686774937025,0.36469204759693924,0.7096543054383325,0.5802624405665238,1.0086007559108365,-0.3909714446875123,0.007152690724804738,0.6442824714079392,0.5871086418100274,0.7223670691543156,0.5952647328284846,1.0266190346578488,-0.4410785651104294,0.008299518471520991,0.6441787459146017,0.5870523192467747,0.001337377127534062,9.310630412273212e-05,0.0001803658182120168,9.696656269696333e-06,diff_sparse_v1_floodcastbench_rollout_eval
