seed,missing_rate,split,persistence_mode,run_dir,eval_dir,checkpoint_epoch,windows,num_scenarios,model_rmse_norm,model_mae_norm,model_nrmse,model_nacrps,model_rmse_m,model_mae_m,persistence_rmse_m,persistence_mae_m,rmse_improvement_pct_vs_persistence,official_overall_classical_rmse_m,official_overall_mae_m,official_overall_current_relative_rmse,official_overall_nse,official_overall_pearson_r,official_overall_csi_0_001,official_overall_csi_0_01,h20_classical_rmse_m,h20_mae_m,h20_current_relative_rmse,h20_nse,h20_pearson_r,h20_csi_0_001,h20_csi_0_01,path_iou_0_001,propagation_path_iou_0_001,path_iou_0_01,propagation_path_iou_0_01,scientific_status
seed7,0.0,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_14-50-59_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_14-50-59_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_04-07-2026_15-47-49,79,14,2,0.06708970880058636,0.037631409526463794,0.0013077762725303733,0.030764202653181996,0.019532168039747742,0.010955823591785076,0.0013616831025520485,0.00041891342114877165,-1334.4136314198813,0.019532167215094275,0.010955823111594059,0.027896594493706902,0.9989330319291333,0.9994787870662983,0.7402399373037774,0.8669657922393776,0.024800061207120448,0.01408018132759621,0.035417355600455135,0.9982802702575488,0.9991531820349792,0.7370738108509848,0.8393687275361811,0.002815498744607137,0.0003202779736312149,0.0005239780608445265,5.738496705146475e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.0,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_14-50-59_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_14-50-59_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_04-07-2026_15-52-05,79,14,8,0.07075629069217122,0.03900058435379231,0.001382308385562753,0.031735532994153576,0.02059963866852629,0.011354438420814406,0.0007376146210884793,0.00022948715577538264,-2692.7373020518385,0.020599637942322047,0.011354437913255189,0.029275208673343673,0.9988281463498536,0.9994328964092898,0.7299701245704054,0.8642308219854384,0.02606383643151291,0.014541741062105186,0.03703901503786772,0.9981242090074681,0.9990818479470551,0.7276021408187514,0.8360688735742248,0.003550443042727341,0.0002760242901375321,0.0003351238294433617,3.515943632391686e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_04-07-2026_17-06-39,159,14,2,0.5662516137390086,0.2290186451716217,0.011037913831628334,0.16925904642800976,0.16485571140580033,0.06667536261073148,0.461489650388055,0.17843768691596082,64.27748460508761,0.16485570342853387,0.06667535933183272,0.23545327345787923,0.9239921392105701,0.9616520994053789,0.7040510270124113,0.7163086148675303,0.1686479060704256,0.07125338306820939,0.24084871447226386,0.9204726330485421,0.9599578811670523,0.7017730260245385,0.7085375254582172,0.0028071586009953283,0.00029866534841961156,0.000302422220074696,3.204636651429383e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_04-07-2026_17-27-46,159,14,2,0.5662516137390086,0.2290186451716217,0.011037913831628334,0.16925904642800976,0.16485571140580033,0.06667536261073148,0.0013616831025520485,0.00041891342114877165,-12006.760456734017,0.16485570342853387,0.06667535933183272,0.23545327345787923,0.9239921392105701,0.9616520994053789,0.7040510270124113,0.7163086148675303,0.1686479060704256,0.07125338306820939,0.24084871447226386,0.9204726330485421,0.9599578811670523,0.7017730260245385,0.7085375254582172,0.0028071586009953283,0.00029866534841961156,0.000302422220074696,3.204636651429383e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_04-07-2026_17-10-56,159,14,8,0.5371159011661925,0.22157735497050204,0.010493198653265067,0.1495165209532416,0.15637328326437633,0.06450894195934943,0.4640777866290273,0.17915161426864354,66.30451019855053,0.1563732764541611,0.06450893760345851,0.22223013394448018,0.9324727172490889,0.9659317625482978,0.6947837431937568,0.7104983140018472,0.16087170747051582,0.06934216911506028,0.22861291382889562,0.9285393263567108,0.9640556851864123,0.6927977078457269,0.702633566533803,0.0035998268437720717,0.00030170813219457856,0.00018039654037064297,1.6751653388189415e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.5,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_16-08-49_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_04-07-2026_17-32-06,159,14,8,0.5371159011661925,0.22157735497050204,0.010493198653265067,0.1495165209532416,0.15637328326437633,0.06450894195934943,0.0007376146210884793,0.00022948715577538264,-21099.862203601686,0.1563732764541611,0.06450893760345851,0.22223013394448018,0.9324727172490889,0.9659317625482978,0.6947837431937568,0.7104983140018472,0.16087170747051582,0.06934216911506028,0.22861291382889562,0.9285393263567108,0.9640556851864123,0.6927977078457269,0.702633566533803,0.0035998268437720717,0.00030170813219457856,0.00018039654037064297,1.6751653388189415e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.95,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_04-07-2026_18-47-28,68,14,2,0.9681521623011026,0.4622711392206313,0.018872140730551077,0.3355641986479235,0.28186306156608315,0.13458334717207893,0.6350878566100231,0.3383273323315489,55.6182568077094,0.28186304890539393,0.13458334018343202,0.4025676767705113,0.7778088039330517,0.885805694125196,0.7138250267237284,0.6868785332329511,0.28878864995474657,0.1396529913912207,0.4124235913533141,0.7668073069279255,0.8831721177494578,0.7134218336684832,0.685711878350839,0.003163421474652353,0.00026926149265749555,0.00032566799866900906,2.8276711182850175e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.95,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_04-07-2026_19-08-39,68,14,2,0.9681521623011026,0.4622711392206313,0.018872140730551077,0.3355641986479235,0.28186306156608315,0.13458334717207893,0.0013616831025520485,0.00041891342114877165,-20599.607789640566,0.28186304890539393,0.13458334018343202,0.4025676767705113,0.7778088039330517,0.885805694125196,0.7138250267237284,0.6868785332329511,0.28878864995474657,0.1396529913912207,0.4124235913533141,0.7668073069279255,0.8831721177494578,0.7134218336684832,0.685711878350839,0.003163421474652353,0.00026926149265749555,0.00032566799866900906,2.8276711182850175e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.95,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_04-07-2026_18-51-44,68,14,8,1.0441556046006686,0.5527859361396197,0.020398822973227853,0.36214464978867017,0.30399033016113514,0.16093538022025144,0.6386798065313221,0.339846898952222,52.403328388897975,0.30399031476439387,0.16093537038330802,0.43201632593353695,0.7448040976907695,0.894515752026013,0.6995366619556767,0.6692760017561568,0.3270148875288988,0.17759221861835378,0.46471705608714287,0.704714030268169,0.8899217229473109,0.6994072645359879,0.667340757564699,0.0039238565904774975,0.0002857753149907378,0.00020364976584802478,1.6183226490323442e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.95,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_17-48-58_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_04-07-2026_19-12-55,68,14,8,1.0441556046006686,0.5527859361396197,0.020398822973227853,0.36214464978867017,0.30399033016113514,0.16093538022025144,0.0007376146210884793,0.00022948715577538264,-41112.62261755932,0.30399031476439387,0.16093537038330802,0.43201632593353695,0.7448040976907695,0.894515752026013,0.6995366619556767,0.6692760017561568,0.3270148875288988,0.17759221861835378,0.46471705608714287,0.704714030268169,0.8899217229473109,0.6994072645359879,0.667340757564699,0.0039238565904774975,0.0002857753149907378,0.00020364976584802478,1.6183226490323442e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.0,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_19-29-46_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_19-29-46_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_04-07-2026_20-26-34,89,14,2,0.06619697823967494,0.036025993072693226,0.0012903743212297218,0.029451573070159158,0.019272262852474253,0.010488430536882613,0.0013616831025520485,0.00041891342114877165,-1315.3265775535024,0.01927226216775313,0.010488429948290637,0.02752538808160223,0.9989612382583878,0.9994858498598284,0.734273830590466,0.8758005714688358,0.024896808059981266,0.013818010087949984,0.035555521295385466,0.9982668265030198,0.9991389043934056,0.7310672887594748,0.847433697485942,0.0025698858913502736,0.0002827859088004311,0.0005215931831385966,7.131069049122879e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.0,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_19-29-46_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_19-29-46_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_04-07-2026_20-30-50,89,14,8,0.0681453319798173,0.03707951060833108,0.001331300198345213,0.03017194979375314,0.019839496983217703,0.010795146453627205,0.0007376146210884793,0.00022948715577538264,-2589.6832595239307,0.019839496215650947,0.010795145666364444,0.028194932032952206,0.9989130351947134,0.9994620942099369,0.7214284945887427,0.8675405082981121,0.025492117656558805,0.01421483214092798,0.036226552131319034,0.9982055986321586,0.9991092342149378,0.7197393366150062,0.8382342405522877,0.0036102488790983834,0.000281442940299825,0.0003098295217096825,4.028980217707131e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_04-07-2026_21-45-38,133,14,2,0.5947987487157606,0.24524305708825014,0.011594381678020177,0.18170574973222026,0.1731667839590681,0.07139885814480215,0.461489650388055,0.17843768691596082,62.476561757461624,0.17316677714144404,0.07139885410772215,0.24732346945933423,0.9161352021397239,0.9575996152180313,0.7080778595704631,0.697552870543687,0.17846528281216711,0.07671480051668339,0.2548690638666462,0.9109442047601642,0.9551769814265677,0.7063446743650782,0.6914169303002056,0.0029855483296108436,0.00029616284020163753,0.0003131445980536548,3.472527505003764e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_04-07-2026_22-07-12,133,14,2,0.5947987487157606,0.24524305708825014,0.011594381678020177,0.18170574973222026,0.1731667839590681,0.07139885814480215,0.0013616831025520485,0.00041891342114877165,-12617.113374949075,0.17316677714144404,0.07139885410772215,0.24732346945933423,0.9161352021397239,0.9575996152180313,0.7080778595704631,0.697552870543687,0.17846528281216711,0.07671480051668339,0.2548690638666462,0.9109442047601642,0.9551769814265677,0.7063446743650782,0.6914169303002056,0.0029855483296108436,0.00029616284020163753,0.0003131445980536548,3.472527505003764e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_04-07-2026_21-50-04,133,14,8,0.5700142753883445,0.24043126787780802,0.01113590756456889,0.16280672453960707,0.16595115422296905,0.069997977486495,0.4640777866290273,0.17915161426864354,64.2406598625617,0.16595114912820388,0.06999797461099105,0.23584174313704992,0.9239472835910584,0.9617294293436405,0.6964936106482152,0.6884235592207404,0.17237611273129547,0.07576816996964181,0.24496169044032895,0.917953146885359,0.9590588638707646,0.6952210588209923,0.6823475682070306,0.0036954963419358823,0.00028581561930320234,0.00019469631733368722,1.98104064857686e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_20-47-41_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_04-07-2026_22-11-30,133,14,8,0.5700142753883445,0.24043126787780802,0.01113590756456889,0.16280672453960707,0.16595115422296905,0.069997977486495,0.0007376146210884793,0.00022948715577538264,-22398.354761200244,0.16595114912820388,0.06999797461099105,0.23584174313704992,0.9239472835910584,0.9617294293436405,0.6964936106482152,0.6884235592207404,0.17237611273129547,0.07576816996964181,0.24496169044032895,0.917953146885359,0.9590588638707646,0.6952210588209923,0.6823475682070306,0.0036954963419358823,0.00028581561930320234,0.00019469631733368722,1.98104064857686e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_04-07-2026_23-26-40,68,14,2,1.1725915210264668,0.5984859701845902,0.022857266725165918,0.4324079870822249,0.341382531540697,0.17424026349291152,0.6350878566100231,0.3383273323315489,46.24640858936726,0.3413825193593098,0.17424025361225257,0.4875756798993155,0.6740634124793675,0.8663494843426889,0.6953067557052971,0.6520723641320288,0.35730553230783163,0.18511248971785943,0.5102736235232761,0.6430279787994302,0.8604305616833351,0.6947008813781802,0.650918150319031,0.0029647421372246898,0.00027491355206549976,0.0002844601387969298,2.7827722545112144e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_04-07-2026_23-48-21,68,14,2,1.1725915210264668,0.5984859701845902,0.022857266725165918,0.4324079870822249,0.341382531540697,0.17424026349291152,0.0013616831025520485,0.00041891342114877165,-24970.629935914043,0.3413825193593098,0.17424025361225257,0.4875756798993155,0.6740634124793675,0.8663494843426889,0.6953067557052971,0.6520723641320288,0.35730553230783163,0.18511248971785943,0.5102736235232761,0.6430279787994302,0.8604305616833351,0.6947008813781802,0.650918150319031,0.0029647421372246898,0.00027491355206549976,0.0002844601387969298,2.7827722545112144e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_04-07-2026_23-31-05,68,14,8,1.4564467099830072,0.8632245698054423,0.02845342061660037,0.5758076774576932,0.42402273595912837,0.251314958060028,0.6386798065313221,0.339846898952222,33.60949702449477,0.42402271839336214,0.2513149460446344,0.6026005698721931,0.5034849072836106,0.8482897808822388,0.6742834785557362,0.62844246384098,0.45087864075555795,0.2730000467412405,0.6407383962480264,0.4386585818679025,0.8366392996147363,0.6748423969527593,0.628240193212588,0.0036154273436749163,0.000263758009867401,0.0001707168136363338,1.6319049980228842e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.95,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_22-28-24_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_04-07-2026_23-52-47,68,14,8,1.4564467099830072,0.8632245698054423,0.02845342061660037,0.5758076774576932,0.42402273595912837,0.251314958060028,0.0007376146210884793,0.00022948715577538264,-57385.67393273857,0.42402271839336214,0.2513149460446344,0.6026005698721931,0.5034849072836106,0.8482897808822388,0.6742834785557362,0.62844246384098,0.45087864075555795,0.2730000467412405,0.6407383962480264,0.4386585818679025,0.8366392996147363,0.6748423969527593,0.628240193212588,0.0036154273436749163,0.000263758009867401,0.0001707168136363338,1.6319049980228842e-05,diff_sparse_v1_floodcastbench_rollout_eval
