sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
10,persistence,val,20,Australia flood,30m,615000,609000,607800;608100;608400;608700;609000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\615000.tif,prediction = last input frame,0.0180954746901989,0.001217114506289363,0.03488716821826276,0.984454486945087,0.9520649614488995,0.0324364278151597,0.0,0.9670052978204388,0.9670052978204388,0.9832259210404154,0.9999507362198259,0.9670513688085115,0.0,nan,nan,0.0,1133431,0.01837845891714096,0.035161450120669915,17898,0.00017499993555247784,0.0006309270097461276,37345,0.0007021081983111799,0.004206010370472749,1096086,0.018980713561177254,0.035747000299892424,17844,0.00015632891154382378,0.00017792369847983392,54,0.00634473143145442,0.011021656283193558,0.5518674505723385,0.506864675518466,0.04506096867185661,0.0,0.9182513754075865,0.9182513754075865,0.957383778976807,0.9998851890439503,0.9183482036762195,0.0,nan,nan,0.0,635381,0.031776878982782364,0.04693730257106434,515948,0.0012470623478293419,0.0016962639961339014,51880,0.008815959095954895,0.017323384099560017,583501,0.033818379044532776,0.0487063654074641,515881,0.0012466225307434797,0.0016925882186081158,67,0.004633472766727209,0.009939360447907105
11,persistence,val,20,Australia flood,30m,615300,609300,608100;608400;608700;609000;609300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\615300.tif,prediction = last input frame,0.01877601072192192,0.0013021249324083328,0.03608496823343943,0.9844666468055612,0.9527537306886216,0.031765898366149035,0.0,0.9676808062771614,0.9676808062771614,0.9835749814605418,0.9999443904048835,0.9677328851421992,0.0,nan,nan,0.0,1133445,0.019069494679570198,0.036368450668863815,17884,0.00017558269610162824,0.0006343609635173445,36573,0.0007021752535365522,0.003687786444882564,1096872,0.019681917503476143,0.03696366143021333,17823,0.000154829045641236,0.00017666391389761858,61,0.006239390932023525,0.010433639154358618,0.5534899233841934,0.5080276793166854,0.045503935017705624,0.0,0.9177181125911467,0.9177181125911467,0.9570938570853476,0.9999179356718247,0.9177872385833481,0.0,nan,nan,0.0,637249,0.03294181823730469,0.04848015535597722,514080,0.0012162014609202743,0.0016689359119857422,52390,0.008907699957489967,0.014897608493723086,584859,0.0350947268307209,0.050408136574163494,514032,0.0012157472083345056,0.0016651148785156752,48,0.006079763174057007,0.011798703858340465
12,persistence,val,20,Australia flood,30m,615600,609600,608400;608700;609000;609300;609600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\615600.tif,prediction = last input frame,0.019464215263724327,0.0013924873201176524,0.037316046415954256,0.9844762009816481,0.9529821623532457,0.031553969369311465,0.0,0.9678895480911317,0.9678895480911317,0.9836827976752985,0.999937112421117,0.9679484691068732,0.0,nan,nan,0.0,1133456,0.01976834610104561,0.03760902431088396,17873,0.0001770720846252516,0.0006328874735265233,36329,0.0007211887859739363,0.00415021180721353,1097127,0.020399056375026703,0.03821916234563232,17804,0.00015443036681972444,0.00017661205261584957,69,0.006019291002303362,0.009782881688922185,0.5548370622124519,0.5090378162975135,0.045830514127586465,0.0,0.9173465490360593,0.9173465490360593,0.9568917517777397,0.9999385738904909,0.9173982467125861,0.0,nan,nan,0.0,638800,0.03411876782774925,0.05007522166192839,512529,0.001199246384203434,0.001654182740522623,52766,0.00909726694226265,0.015862067186704985,586034,0.036371681839227676,0.05206389387266625,512493,0.0011987816542387009,0.0016503179048495368,36,0.007814068347215652,0.013584918412375156
13,persistence,val,20,Australia flood,30m,615900,609900,608700;609000;609300;609600;609900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\615900.tif,prediction = last input frame,0.020182490348815918,0.001480430830270052,0.03847636716570383,0.9871956669205761,0.953088995413127,0.03417094505567045,0.0,0.9653229942788571,0.9653229942788571,0.9823555691242155,0.9999325629101473,0.9653858437585509,0.0,nan,nan,0.0,1136587,0.02044122852385044,0.03872502700889069,14742,0.00023390460410155356,0.0006140584945538005,39342,0.0006301933899521828,0.004061207267955491,1097245,0.021151559427380562,0.03940565805317673,14668,0.0002085425949189812,0.00022377727026855895,74,0.005261070095002651,0.00807416249588036,0.5558958386351772,0.5098586068795279,0.04605547154636077,0.0,0.9171208049496906,0.9171208049496906,0.9567689240884931,0.9999642257863939,0.9171508970827429,0.0,nan,nan,0.0,640019,0.03526730462908745,0.0515840533212992,511310,0.0013004590291529894,0.0016705759651718197,53025,0.008904577232897282,0.016531008976439443,586994,0.03764873370528221,0.05363391859451816,511289,0.0013000097824260592,0.0016669473450996058,21,0.012237797491252422,0.017252441471460347
14,persistence,val,20,Australia flood,30m,616200,610200,609000;609300;609600;609900;610200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\616200.tif,prediction = last input frame,0.020905522629618645,0.0015715386252850294,0.03964263645729216,0.9868864590399443,0.9531367662935616,0.033825257593615723,0.0,0.9656513405578369,0.9656513405578369,0.9825255584581877,0.9999207198275155,0.965725279454618,0.0,nan,nan,0.0,1136231,0.02118021249771118,0.03990508698179798,15098,0.00023338093888014555,0.000593789907505414,38944,0.000648035726044327,0.0044967818187071525,1097287,0.021908922120928764,0.04059821275024812,15011,0.00020605621102731675,0.0002211471608497315,87,0.004947996232658625,0.007262897335550232,0.5579760433377428,0.510530004890001,0.04746340967699068,0.0,0.9149079905484454,0.9149079905484454,0.9555633952797995,0.9999659741267259,0.9149364739871796,0.0,nan,nan,0.0,642414,0.036400653421878815,0.053048511709517694,508915,0.0013456986052915454,0.0017235935884404843,54646,0.008796308189630508,0.014349016597476479,587768,0.038967084139585495,0.05528687795592693,508895,0.001345261698588729,0.0017206734099125011,20,0.012465426698327065,0.016090144358522043
15,persistence,val,20,Australia flood,30m,616500,610500,609300;609600;609900;610200;610500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\616500.tif,prediction = last input frame,0.021333057433366776,0.0016503594815731049,0.04062461669447608,0.9868082885083238,0.9714938128024222,0.015533353194438774,0.0,0.9840407323874751,0.9840407323874751,0.9919561794513561,0.9997747000694674,0.9842589960225008,0.0,nan,nan,0.0,1136141,0.021616492420434952,0.040895194405092365,15188,0.0001309232466155663,0.0005892529049632652,17884,0.0007712786900810897,0.007015018242185826,1118257,0.021949859336018562,0.04121135941962898,14936,9.979445894714445e-05,0.00012992055062112923,252,0.0019759214483201504,0.004463899385797335,0.5599346494355654,0.5130054050579809,0.0469466156068335,0.0,0.9161285519064231,0.9161285519064231,0.9562286945674233,0.9999661383114531,0.9161569735786892,0.0,nan,nan,0.0,644669,0.03719504177570343,0.05427225021067425,506660,0.001150434254668653,0.0015699294079223065,54051,0.008490534499287605,0.014541076577726854,590618,0.039821963757276535,0.056530390956307804,506640,0.0011500384425744414,0.0015673711374431434,20,0.01117826346307993,0.014345013734666063
16,persistence,val,20,Australia flood,30m,616800,610800,609600;609900;610200;610500;610800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\616800.tif,prediction = last input frame,0.021764390170574188,0.0017278293380513787,0.04156716658675906,0.9867865744717627,0.9736721649502444,0.013514816355707187,0.0,0.9859041666336729,0.9859041666336729,0.9929020576102516,0.9995887662720547,0.9863042154146232,0.0,nan,nan,0.0,1136116,0.022054068744182587,0.0418444741245543,15213,0.000130921951495111,0.0006492139660081687,15560,0.0008320344495587051,0.00804820350463105,1120556,0.022348755970597267,0.04212332365339779,14752,9.512092219665647e-05,0.0001257002959917595,461,0.0012765548890456557,0.0036610357131235506,0.5613547474266696,0.515876000691375,0.045496986526006034,0.0,0.9189215951727072,0.9189215951727072,0.9577479324682906,0.9999646430718099,0.9189514531861167,0.0,nan,nan,0.0,646304,0.037957027554512024,0.0554642017272806,505025,0.0010419132886454463,0.0014686936677697645,52382,0.008256272412836552,0.014980268563315646,593922,0.04057653993368149,0.0576871168756988,505004,0.001041472190991044,0.0014656844154481176,21,0.011647237464785576,0.01464607348837341
17,persistence,val,20,Australia flood,30m,617100,611100,609900;610200;610500;610800;611100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\617100.tif,prediction = last input frame,0.022198865190148354,0.0018059149151667953,0.04249605764264251,0.9867796259800631,0.9741272911565677,0.01308314130887001,0.0,0.9863109755024617,0.9863109755024617,0.9931083175462616,0.9995577513439099,0.9867415773852486,0.0,nan,nan,0.0,1136108,0.022494468837976456,0.04277970712253685,15221,0.00013478643086273223,0.0006917420792191391,15063,0.0008317383471876383,0.008167559045217633,1121045,0.02278553880751133,0.043055741618048794,14725,9.386844612890854e-05,0.00012402678941069117,496,0.0013495392631739378,0.0037719378095548025,0.5625012485571023,0.5185711469093544,0.043952684245771624,0.0,0.9218250598316993,0.9218250598316993,0.9593225513589948,0.9999564522666595,0.9218620681135968,0.0,nan,nan,0.0,647624,0.038701578974723816,0.05664776888552599,503705,0.0009809855837374926,0.0014063277879894423,50604,0.008153783157467842,0.015730503519998815,597020,0.04129083454608917,0.05882169571860199,503679,0.0009804675355553627,0.0014027246827095464,26,0.011017056182026863,0.014072883538287428
18,persistence,val,20,Australia flood,30m,617400,611400,610200;610500;610800;611100;611400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\617400.tif,prediction = last input frame,0.02263501286506653,0.0018852063221856952,0.04341896270278339,0.9867883115946875,0.9742766837281089,0.012953725650965102,0.0,0.9864309047735097,0.9864309047735097,0.9931691078738842,0.9995462297396928,0.9868728424336205,0.0,nan,nan,0.0,1136118,0.02293621562421322,0.04370857421155493,15211,0.00013795698760077357,0.0007326656081295199,14914,0.0008744557271711528,0.00870136878083017,1121204,0.023229675367474556,0.04398686775441234,14702,9.340656833956018e-05,0.0001237572575788305,509,0.0014247553190216422,0.003949602545512054,0.5633411474912905,0.5208832575223937,0.042483078251307836,0.0,0.9245459591131941,0.9245459591131941,0.960793848268724,0.9999516431329913,0.9245872976960827,0.0,nan,nan,0.0,648591,0.03944652900099754,0.057836142825084626,502738,0.0009461806621402502,0.0013695989672720317,48912,0.008131329901516438,0.016736552893141736,599679,0.04200071096420288,0.05995836267938375,502709,0.000945623149164021,0.0013654447045622323,29,0.010610351338982582,0.014100948335060655
19,persistence,val,20,Australia flood,30m,617700,611700,610500;610800;611100;611400;611700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\617700.tif,prediction = last input frame,0.0227613914757967,0.0019427912775427103,0.04407710604772857,0.981034960467425,0.9743704883660534,0.007374086816192418,0.0,0.9917659829905221,0.9917659829905221,0.9958659716654489,0.9992717198198287,0.9924833598053642,0.0,nan,nan,0.0,1129494,0.02319951169192791,0.04450102290507476,21835,9.803332068258896e-05,0.0006369692244323103,8490,0.0012210459681227803,0.012715475526142616,1121004,0.023365965113043785,0.044655510320503786,21018,6.240370566956699e-05,8.341586985486399e-05,817,0.0010146345011889935,0.0032656482337508454,0.5595342426013763,0.5227558760354338,0.03680008060250371,0.0,0.934194615923121,0.934194615923121,0.9659778889181364,0.9999584623768825,0.9342308695328218,0.0,nan,nan,0.0,644208,0.0401274673640728,0.058916381858194505,507121,0.0007008477696217597,0.0011370407255441464,42369,0.008136190474033356,0.018596310734725945,601839,0.04237963259220123,0.06075492231688942,507096,0.0007002251804806292,0.001131707926499567,25,0.013330732472240925,0.015706654552013907
