ranking_reason,rank,sample_index,target_timestamp,metric_value,rmse_global,rmse_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_01,path_iou_gamma_0_001,path_iou_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_001,target_path,figure_path
rmse_newly_flooded_gamma_0_01,1,177,665100,0.0545852441675441,0.015328187008786012,0.019785798095118864,0.0545852441675441,0.0,0.0,0.00016589523932776816,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\665100.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0177_t_665100_worst_rmse_newly_flooded_gamma_0_01.png
rmse_newly_flooded_gamma_0_01,2,176,664800,0.05395062889983433,0.015406909143933497,0.018458274327656805,0.05395062889983433,0.0,0.0,0.00016328955494042104,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\664800.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0176_t_664800_worst_rmse_newly_flooded_gamma_0_01.png
rmse_newly_flooded_gamma_0_01,3,175,664500,0.05291448406461015,0.01548547917159064,0.020088511637266823,0.05291448406461015,0.0,0.0,0.00016589523932776816,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\664500.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0175_t_664500_worst_rmse_newly_flooded_gamma_0_01.png
rmse_newly_flooded_gamma_0_01,4,174,664200,0.05158685394442477,0.015563487531785342,0.0288307793504641,0.05158685394442477,0.0,0.0,0.000162420993477972,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\664200.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0174_t_664200_worst_rmse_newly_flooded_gamma_0_01.png
rmse_newly_flooded_gamma_0_01,5,173,663900,0.049376109309199195,0.015641084974844052,0.026325131581846264,0.049376109309199195,0.0,0.0,0.000162420993477972,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\663900.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0173_t_663900_worst_rmse_newly_flooded_gamma_0_01.png
path_iou_gamma_0_001,1,0,612000,0.0,0.026785266759304278,0.0035073374607478007,0.012044939084888953,0.0,0.0,0.018700128286528003,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612000.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0000_t_612000_path_iou_gamma_0_001.png
path_iou_gamma_0_001,2,1,612300,0.0,0.027135363610853995,0.0032679825126909795,0.011744824101813147,0.0,0.0,0.024024410051340667,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612300.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0001_t_612300_path_iou_gamma_0_001.png
path_iou_gamma_0_001,3,2,612600,0.0,0.02755546246365755,0.003025088003393894,0.01147230865869592,0.0,0.0,0.02424155041695293,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612600.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0002_t_612600_path_iou_gamma_0_001.png
path_iou_gamma_0_001,4,3,612900,0.0,0.02814007411424989,0.002291988621015084,0.011621073113751722,0.0,0.0,0.03839041664024792,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612900.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0003_t_612900_path_iou_gamma_0_001.png
path_iou_gamma_0_001,5,4,613200,0.0,0.028820552606738034,0.0026431617459587177,0.012285264969717656,0.0,0.0,0.04414984769774756,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\613200.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0004_t_613200_path_iou_gamma_0_001.png
newly_flooded_pixel_ratio_target_gamma_0_001,1,8,614400,0.05204593995287186,0.032598661040973274,0.00322063992108204,0.015488850496968659,0.0,0.0,0.05204593995287186,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\614400.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0008_t_614400_newly_flooded_pixel_ratio_target_gamma_0_001.png
newly_flooded_pixel_ratio_target_gamma_0_001,2,7,614100,0.05179579425168653,0.03144571736471989,0.0032433480649131487,0.014556916754665455,0.0,0.0,0.05179579425168653,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\614100.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0007_t_614100_newly_flooded_pixel_ratio_target_gamma_0_001.png
newly_flooded_pixel_ratio_target_gamma_0_001,3,6,613800,0.04766057312896661,0.030424594367225846,0.00300647306778953,0.013888490270639162,0.0,0.0,0.04766057312896661,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\613800.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0006_t_613800_newly_flooded_pixel_ratio_target_gamma_0_001.png
newly_flooded_pixel_ratio_target_gamma_0_001,4,72,633600,0.04699699217165554,0.027611140353936543,0.0021281381799342415,0.02007479280297552,0.0,0.0,0.04699699217165554,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\633600.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0072_t_633600_newly_flooded_pixel_ratio_target_gamma_0_001.png
newly_flooded_pixel_ratio_target_gamma_0_001,5,5,613500,0.04664522477936368,0.029586953314685176,0.002811654119623719,0.013070468313058836,0.0,0.0,0.04664522477936368,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\613500.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0005_t_613500_newly_flooded_pixel_ratio_target_gamma_0_001.png
