ranking_metric,rank,sample_index,target_timestamp,metric_value,rmse_global,target_path
path_iou_gamma_0_001,1,3,628500,0.0002865124274765418,0.05702325433374232,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\628500.tif
path_iou_gamma_0_001,2,147,671700,0.0003387350279117663,0.040398715313908026,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\671700.tif
path_iou_gamma_0_001,3,135,668100,0.00036820884805861885,0.04026319989712597,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\668100.tif
path_iou_gamma_0_001,4,148,672000,0.0004414546983392895,0.04098695649998487,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\672000.tif
path_iou_gamma_0_001,5,117,662700,0.0005023897458179448,0.03703509130000453,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\662700.tif
path_iou_gamma_0_001,6,136,668400,0.00053472758600202,0.040422202652155126,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\668400.tif
path_iou_gamma_0_001,7,118,663000,0.0005590027391134217,0.03739831923951607,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\663000.tif
path_iou_gamma_0_001,8,149,672300,0.0006450052406675804,0.04155514163251249,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\672300.tif
path_iou_gamma_0_001,9,4,628800,0.0007030700726505742,0.0588794597023201,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\628800.tif
path_iou_gamma_0_001,10,99,657300,0.0007328095102389773,0.042030722934314715,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\657300.tif
newly_flooded_pixel_ratio_target_gamma_0_001,1,8,630000,0.023093312163595288,0.06328239454600115,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630000.tif
newly_flooded_pixel_ratio_target_gamma_0_001,2,7,629700,0.02279800126636261,0.06257726319275635,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629700.tif
newly_flooded_pixel_ratio_target_gamma_0_001,3,6,629400,0.022249070422094813,0.061621763358732484,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629400.tif
newly_flooded_pixel_ratio_target_gamma_0_001,4,68,648000,0.02161241487011966,0.04338854713731102,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\648000.tif
newly_flooded_pixel_ratio_target_gamma_0_001,5,5,629100,0.02114860304917187,0.06040515772911968,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629100.tif
newly_flooded_pixel_ratio_target_gamma_0_001,6,67,647700,0.02039903450707834,0.043834038097982836,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647700.tif
newly_flooded_pixel_ratio_target_gamma_0_001,7,74,649800,0.01957216399482685,0.042003846213440554,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\649800.tif
newly_flooded_pixel_ratio_target_gamma_0_001,8,73,649500,0.019311595556092135,0.04221223408548492,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\649500.tif
newly_flooded_pixel_ratio_target_gamma_0_001,9,72,649200,0.01904928999443252,0.04235469213755467,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\649200.tif
newly_flooded_pixel_ratio_target_gamma_0_001,10,69,648300,0.018707076778227597,0.04295440320525562,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\648300.tif
rmse_newly_flooded_gamma_0_01,1,51,642900,0.14415883721974485,0.06701614296344541,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642900.tif
rmse_newly_flooded_gamma_0_01,2,52,643200,0.1415964717607607,0.06468058677026997,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643200.tif
rmse_newly_flooded_gamma_0_01,3,46,641400,0.14025683688007867,0.08108341328482853,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641400.tif
rmse_newly_flooded_gamma_0_01,4,47,641700,0.13997368849499148,0.07870065974584736,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641700.tif
rmse_newly_flooded_gamma_0_01,5,45,641100,0.1397449186796825,0.08479749370550972,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641100.tif
rmse_newly_flooded_gamma_0_01,6,48,642000,0.13970454629367715,0.07668411888711091,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642000.tif
rmse_newly_flooded_gamma_0_01,7,53,643500,0.13964330223618496,0.062390695672767824,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643500.tif
rmse_newly_flooded_gamma_0_01,8,50,642600,0.13938319084877743,0.07305488160056277,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642600.tif
rmse_newly_flooded_gamma_0_01,9,49,642300,0.13935091429594543,0.07483068840995295,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642300.tif
rmse_newly_flooded_gamma_0_01,10,3,628500,0.1386361747778965,0.05702325433374232,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\628500.tif
path_iou_gamma_0_01,1,57,644700,0.017708750718628596,0.0665832397841382,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644700.tif
path_iou_gamma_0_01,2,75,650100,0.018239416338677164,0.04542131440679848,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\650100.tif
path_iou_gamma_0_01,3,87,653700,0.018796044335302315,0.039514100761475,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\653700.tif
path_iou_gamma_0_01,4,33,637500,0.02185718228038747,0.12068293473594251,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\637500.tif
path_iou_gamma_0_01,5,58,645000,0.024984197009145843,0.06843170698896338,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645000.tif
path_iou_gamma_0_01,6,76,650400,0.026925985881853406,0.046088477111937455,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\650400.tif
path_iou_gamma_0_01,7,34,637800,0.02898159398766932,0.12478808231359277,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\637800.tif
path_iou_gamma_0_01,8,88,654000,0.03191891936359598,0.04026567771461864,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\654000.tif
path_iou_gamma_0_01,9,27,635700,0.03330138537945456,0.1036654728304725,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\635700.tif
path_iou_gamma_0_01,10,59,645300,0.03484819553179301,0.07026255012237093,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645300.tif
newly_flooded_pixel_ratio_target_gamma_0_01,1,8,630000,0.023908891376834943,0.06328239454600115,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630000.tif
newly_flooded_pixel_ratio_target_gamma_0_01,2,9,630300,0.023103734901144677,0.05937974379123035,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630300.tif
newly_flooded_pixel_ratio_target_gamma_0_01,3,7,629700,0.022401937239485848,0.06257726319275635,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629700.tif
newly_flooded_pixel_ratio_target_gamma_0_01,4,10,630600,0.02228728712644257,0.05920563135431948,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630600.tif
newly_flooded_pixel_ratio_target_gamma_0_01,5,11,630900,0.021483867773677202,0.05947342403899687,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630900.tif
newly_flooded_pixel_ratio_target_gamma_0_01,6,12,631200,0.02085763495925144,0.0590787267943087,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\631200.tif
newly_flooded_pixel_ratio_target_gamma_0_01,7,6,629400,0.020686528351148977,0.061621763358732484,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629400.tif
newly_flooded_pixel_ratio_target_gamma_0_01,8,13,631500,0.02033736664324446,0.05845014737130926,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\631500.tif
newly_flooded_pixel_ratio_target_gamma_0_01,9,14,631800,0.01991958857980647,0.057943010820535046,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\631800.tif
newly_flooded_pixel_ratio_target_gamma_0_01,10,5,629100,0.01881390983810883,0.06040515772911968,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629100.tif
