sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
36,linear_delta,val,72,Australia flood,30m,638400,616800,615600;615900;616200;616500;616800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\638400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.05473809689283371,0.017134374007582664,0.1308983346249396,0.9503660552283492,0.9256884869572468,0.0001320213422922553,0.0010952560041482496,0.909336492053109,0.909336492053109,0.9525156993938765,0.9652120716250755,0.9401490060172695,0.020216606498194945,0.039631988676574664,0.022204599524187154,0.18421052631578946,1094184,0.05755654722452164,0.13425303152371498,57145,0.0007718961569480598,0.010127738187178747,152,0.05054773762822151,0.12582455564850947,1094032,0.05755751579999924,0.1342541761352593,15061,0.00021657763863913715,0.0002746426677076912,42084,0.0009706332348287106,0.011800515508390265,0.5264846103937276,0.6015786973141474,0.006720060034968284,0.06529410793960719,0.8379802725613121,0.8379802725613121,0.9118490389383201,0.8549367253091544,0.976878927406596,0.057955850452979456,0.10956194519490545,0.060419022281343535,0.5870492438929817,606157,0.09852752089500427,0.17972301049340492,545172,0.006050216034054756,0.016488368681380094,7737,0.062018249183893204,0.12510597683753386,598420,0.09899955242872238,0.18032085708410983,497288,0.0037182329688221216,0.0076765882442311,47884,0.030268477275967598,0.049832378431095926
37,linear_delta,val,72,Australia flood,30m,638700,617100,615900;616200;616500;616800;617100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\638700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.05488203093409538,0.017727410420775414,0.13314432177443924,0.9502913589425785,0.9472044915050346,0.00013462702667960244,0.0009745259608678319,0.9274251820325713,0.9274251820325713,0.9623462333874383,0.9639143399991197,0.9607832205158953,0.023237179487179488,0.04541895066562256,0.025846702317290554,0.1870967741935484,1094098,0.05771518498659134,0.1365650880227926,57231,0.0007200500112958252,0.009466628778989673,155,0.04473603889346123,0.10798286560327318,1093943,0.05771701782941818,0.13656871601465864,15066,0.00021875702077522874,0.0003079131989492025,42165,0.0008991673239506781,0.011027434390767619,0.5263282693304868,0.5898904657139705,0.006534187882004188,0.05017940137006885,0.8571207680880457,0.8571207680880457,0.9230641138868679,0.8733328621616767,0.978801175622177,0.07373544695125962,0.13734378828718452,0.07761411039759057,0.5960388143028047,605977,0.09988738596439362,0.1830299425128898,545352,0.00487358495593071,0.01419430142868566,7523,0.06187879294157028,0.12592068253437824,598454,0.10036517679691315,0.18363483456243063,496182,0.002831527963280678,0.005734780128995898,49170,0.02548029273748398,0.04362053063938612
38,linear_delta,val,72,Australia flood,30m,639000,617400,616200;616500;616800;617100;617400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.05511590093374252,0.018221653997898102,0.13498760683076835,0.9502618278528553,0.9578817175629207,0.0001354955881420515,0.0009102524126466023,0.9363240620039434,0.9363240620039434,0.9671150406868584,0.963268370575162,0.9709925561941531,0.02555366269165247,0.04983388704318937,0.02862595419847328,0.19230769230769232,1094064,0.057964131236076355,0.1384593786168981,57265,0.0006995410658419132,0.009169622541174312,156,0.053725115954875946,0.14340056365579362,1093908,0.057964734733104706,0.13845867235112747,15055,0.00022305327001959085,0.0004731742872152762,42210,0.0008694895077496767,0.010676682763222763,0.5262101449715937,0.5843368837230714,0.00638653243338785,0.040530552083722374,0.8690678232447042,0.8690678232447042,0.9299478728770808,0.8836947280175514,0.9813102777791533,0.08982144658529204,0.16483699576059388,0.09540545174009943,0.6054671562627499,605841,0.10093288123607635,0.18566418001479,545488,0.004229696001857519,0.013201045807761227,7353,0.061730556190013885,0.12612634817684512,598488,0.1014145240187645,0.18627735701884565,495385,0.0024056180845946074,0.0046852507975483895,50103,0.022264959290623665,0.040991056270432535
39,linear_delta,val,72,Australia flood,30m,639300,617700,616500;616800;617100;617400;617700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.04527021199464798,0.013811586424708366,0.11752270599636637,0.93743925498272,0.5862416390102221,0.00014591832569144008,0.002203540430233235,0.6117828437443724,0.6117828437443724,0.7591380515294784,0.98652506752282,0.6169381849919531,0.0037105751391465678,0.0073937153419593345,0.003941663381947182,0.05952380952380952,1079301,0.04816066101193428,0.12136314405612607,72028,0.001958301756531,0.00802742699086289,168,0.051581066101789474,0.13699975427114766,1079133,0.0481601320207119,0.12136055026707636,21667,0.001317495247349143,0.0024062473968129022,50361,0.0022339981514960527,0.009469561648971116,0.5252651501004492,0.5646170642796281,0.006372635449988665,0.058204040721635604,0.8514092725901904,0.8514092725901904,0.919741826072889,0.8876903670430422,0.9541945223917864,0.0391775920386884,0.07540114863683438,0.041828329254461886,0.38203625459997276,604753,0.08200064301490784,0.16178100719032099,546576,0.00463023642078042,0.011590022761394725,7337,0.06733352690935135,0.13135473239372494,597416,0.08218076825141907,0.16211919869681016,499784,0.004013120662420988,0.006842621660393484,46792,0.011221630498766899,0.03269541754358205
40,linear_delta,val,72,Australia flood,30m,639600,618000,616800;617100;617400;617700;618000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.04270927608013153,0.01227840967476368,0.11080798560917746,0.9320333284404371,0.6012477753969543,0.00014591832569144008,0.0016059701440682898,0.6301759356392488,0.6301759356392488,0.7731385574553152,0.985815490137728,0.635942248319552,0.009004502251125562,0.01784828953891919,0.009734991887506761,0.10714285714285714,1073077,0.04576072096824646,0.1147625606976926,78252,0.0008644970948807895,0.006770743509063198,168,0.042729299515485764,0.1147425021968985,1072909,0.04576120153069496,0.1147625606976926,22606,0.00031043990748003125,0.0004271230416653388,55646,0.0010895810555666685,0.008024487945312379,0.5242810699634943,0.5353204861512217,0.006330944499791111,0.03228095531338132,0.8858110092594024,0.8858110092594024,0.9394483380466413,0.9297616536595655,0.9493389881050992,0.0682959652031817,0.12785963333708245,0.0764677393316472,0.3899025929482782,603620,0.07817837595939636,0.1526870527397535,547709,0.0036194457206875086,0.010817608105336725,7289,0.06805786490440369,0.13314361529422034,596331,0.07830207794904709,0.15291048662610676,503125,0.0029057892970740795,0.004977381667813446,44584,0.011672970838844776,0.034029532033426
41,linear_delta,val,72,Australia flood,30m,639900,618300,617100;617400;617700;618000;618300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.041251569986343384,0.011419433169066906,0.10686174792257006,0.9296491272260144,0.687229280249173,0.00014939257154123625,0.0008737728312237423,0.6988701023852786,0.6988701023852786,0.8227469556430927,0.9678587813611012,0.715475198349671,0.02168256721595837,0.04244482173174873,0.02485089463220676,0.14534883720930233,1070332,0.044334106147289276,0.11081820121235758,80997,0.0005175608093850315,0.006211533768990157,172,0.04727878049015999,0.12517772646264708,1070160,0.04433362931013107,0.1108157429981698,22841,0.0002166129124816507,0.0002752563921306847,58156,0.0006357592646963894,0.00732851126173982,0.5233091496870139,0.5244860504686324,0.006235402738921716,0.022050169847193983,0.9011729886388887,0.9011729886388887,0.9480178753055688,0.9469542407461381,0.9490839019354325,0.09694152519536513,0.17674875637167597,0.11336510812620633,0.40089148906532945,602501,0.07619480043649673,0.1474059235979825,548828,0.0028910485561937094,0.01010823661174196,7179,0.06795278191566467,0.13378376497793124,595322,0.0762941837310791,0.14756251619630537,505496,0.0021474750246852636,0.003793623891001941,43332,0.011565317399799824,0.03355956195379958
42,linear_delta,val,72,Australia flood,30m,640200,618600,617400;617700;618000;618300;618600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\640200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.04030382260680199,0.010731387883424759,0.10359241228692746,0.9285582140291785,0.7777299103905139,0.00015460394031593054,0.0008199220205519013,0.7669297500033728,0.7669297500033728,0.8680930863288808,0.9522694860417925,0.7975896942780495,0.020928116469517744,0.040998217468805706,0.024364406779661018,0.12921348314606743,1069076,0.043368224054574966,0.1074916136389668,82253,0.0004745533806271851,0.005810529043667144,178,0.05305243656039238,0.13302329809309577,1068898,0.04336661100387573,0.10748684392312512,22960,0.00023012813471723348,0.00027848822213914797,59293,0.0005692021222785115,0.0068414880578462345,0.522471856437213,0.5198878860864271,0.00613117536342783,0.0171540888833687,0.9101461777944725,0.9101461777944725,0.9529597141569155,0.9553279359531678,0.9506032047903953,0.12827742940111947,0.22738632548770935,0.15432911392405063,0.43178920526986825,601537,0.07492711395025253,0.14300586604294416,549792,0.0024218799080699682,0.009866283627831037,7059,0.06743960827589035,0.13351666781005403,594478,0.07501601427793503,0.14311476531353717,507157,0.001681458088569343,0.003114162843704126,42635,0.011229436844587326,0.033762633662818106
43,linear_delta,val,72,Australia flood,30m,640500,618900,617700;618000;618300;618600;618900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\640500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.039655644446611404,0.009905407205224037,0.09952591223005211,0.9279893062712743,0.8441045087894077,0.0001589467476281758,0.0008086307215400637,0.8238128866163693,0.8238128866163693,0.9033962778328088,0.9482848034968647,0.862565411949035,0.022018348623853212,0.04308797127468582,0.02577873254564984,0.13114754098360656,1068421,0.04269370064139366,0.1032923052926279,82908,0.0005047619342803955,0.007826241221565746,183,0.055671729147434235,0.14695266258130488,1068238,0.04269148036837578,0.10328324343421089,23012,0.00023859164502937347,0.00028002753107289955,59896,0.0006070242961868644,0.009206092774656447,0.5217631102838546,0.518371377772991,0.006059953323507008,0.01463526064226646,0.9158906016270568,0.9158906016270568,0.9560990599872906,0.9592269644245462,0.9529914885612456,0.15794333479127182,0.2727997649725102,0.19287833827893175,0.46581625340404187,600721,0.07404537498950958,0.13748307476129024,550608,0.0021359685342758894,0.009509935083890019,6977,0.0673203244805336,0.135596238033241,593744,0.07412440329790115,0.1375050887878464,508254,0.0014200197765603662,0.002621482435747377,42354,0.010727455839514732,0.033064345331065316
44,linear_delta,val,72,Australia flood,30m,640800,619200,618000;618300;618600;618900;619200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\640800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03920751437544823,0.009155080653727055,0.09568218566549917,0.9276983381813539,0.8871851573268805,0.0001667638007902172,0.0007808367547416942,0.8620887552555737,0.8620887552555737,0.9259373408731543,0.9470787377061057,0.9057192023863248,0.019626168224299065,0.0384967919340055,0.02335928809788654,0.109375,1068086,0.04222333803772926,0.09931727196120127,83243,0.0005116828251630068,0.007746586287542689,192,0.054907556623220444,0.13740334771392096,1067894,0.042221058160066605,0.09930911342135416,23043,0.00024354374909307808,0.0002967508333821645,60200,0.0006143194623291492,0.009107471684994168,0.521100397888006,0.5188890404046107,0.005922720612440058,0.013151757664403485,0.9196066423196175,0.9196066423196175,0.9581198794023569,0.9601614965886189,0.9560869260848259,0.18273373545885394,0.30900232229862035,0.22407872143706248,0.49758029036515616,599958,0.07342351973056793,0.13225256468389934,551371,0.001976383849978447,0.009213118206218235,6819,0.0669417679309845,0.1357521698389285,593139,0.07349804043769836,0.13221179226037322,508983,0.0012962716864421964,0.002341080675378222,42388,0.010142973624169827,0.032222738544855224
45,linear_delta,val,72,Australia flood,30m,641100,619500,618300;618600;618900;619200;619500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03107178956270218,0.007190614938735962,0.08479749370550972,0.9352669827651349,0.6047011757716517,0.0002119289968375677,0.005916640682202915,0.6143177247080268,0.6143177247080268,0.7610865138944507,0.9691142040476293,0.6265852526002972,0.004985044865403789,0.00992063492063492,0.005137991779213153,0.14344262295081966,1076800,0.03312477469444275,0.0876567244856873,74529,0.0014101194683462381,0.008153297222417507,244,0.04604114964604378,0.129083684702018,1076556,0.033121850341558456,0.08764510565393259,31838,0.0008381891530007124,0.000965336688475347,42691,0.0018366525182500482,0.010740475423342142,0.5209214742267414,0.49729312820227756,0.006018262373309454,0.006661866416984198,0.9182937445591345,0.9182937445591345,0.9574068071312803,0.9801518824622565,0.9356934199469114,0.12829430404204342,0.22741283649565042,0.21642764015645372,0.23957280992928273,599752,0.05710039660334587,0.11720984961056904,551577,0.0027698271442204714,0.008438847994165085,6929,0.07311471551656723,0.1397449186796825,592823,0.05691321939229965,0.11692078358544689,512269,0.0023096438962966204,0.002861446667130331,39308,0.008767025545239449,0.029876146905460997
46,linear_delta,val,72,Australia flood,30m,641400,619800,618600;618900;619200;619500;619800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02957797795534134,0.006574519909918308,0.08108341328482853,0.9373411075374632,0.6037084100200725,0.00023190591047389582,0.0023086363671895697,0.6186597161275255,0.6186597161275255,0.7644098508951644,0.9756311262079771,0.6283696631170843,0.01176063645797302,0.023247863247863248,0.012791572610985704,0.12734082397003746,1079188,0.031497739255428314,0.0837245348123941,72141,0.000859529769513756,0.007938495912010927,267,0.03740192577242851,0.11396134460229011,1078921,0.03149627521634102,0.0837156993857306,33766,0.0004859929613303393,0.0005569190852162405,38375,0.001188203226774931,0.010871871814382265,0.5209284227184411,0.4973070251856767,0.006132043924890279,0.0066288610814111346,0.9161444491299643,0.9161444491299643,0.9562373541785376,0.9789473316520074,0.9345571561958117,0.13451737451737453,0.2371358562482984,0.22824947589098532,0.24674220963172805,599760,0.054422616958618164,0.11208472063873463,551569,0.0025626481510698795,0.007927204344322012,7060,0.07254549115896225,0.14025683688007867,592700,0.05420674756169319,0.11170632970233277,515049,0.002103479579091072,0.0027708099280116375,36520,0.009038396179676056,0.028996865665467896
47,linear_delta,val,72,Australia flood,30m,641700,620100,618900;619200;619500;619800;620100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.028513804078102112,0.006193793844431639,0.07870065974584736,0.938002082810387,0.6249716631822876,0.0002371172792485901,0.0009719202764804847,0.6396059107914404,0.6396059107914404,0.7801946877377399,0.9755832828386709,0.6500112505312751,0.0334075723830735,0.06465517241379311,0.040214477211796246,0.16483516483516483,1079949,0.03036428801715374,0.08122924025960208,71380,0.0005167931085452437,0.008687164612394245,273,0.037999607622623444,0.11937308303057774,1079676,0.030362356454133987,0.08121733547602981,34363,0.00020184785535093397,0.00028031821734509043,37017,0.000809157791081816,0.012060265402656084,0.5210448099544092,0.4969430979329106,0.0062284542472221234,0.005719477230226981,0.9176532762637766,0.9176532762637766,0.9570585961729943,0.9802672399479153,0.9349235031522236,0.15431736175211883,0.2673742366967141,0.27927107061503414,0.2564495886208339,599894,0.05259324610233307,0.10879051337652929,551435,0.002318303333595395,0.0075127428937307944,7171,0.07133879512548447,0.13997368849499148,592723,0.052366454154253006,0.1083583285041227,517193,0.0018690336728468537,0.002543144007493149,34242,0.009104093536734581,0.028482400795408817
48,linear_delta,val,72,Australia flood,30m,642000,620400,619200;619500;619800;620100;620400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.027601273730397224,0.005880454089492559,0.07668411888711091,0.9382626512491217,0.7045831382689048,0.0002458028938730806,0.0008173163361645542,0.7125571431546371,0.7125571431546371,0.8321557572579008,0.9701506520530518,0.7285292557549232,0.046153846153846156,0.08823529411764706,0.057385759829968117,0.19081272084805653,1080249,0.029390139505267143,0.07913561664862498,71080,0.00041471829172223806,0.008664859170093209,283,0.036531414836645126,0.11728445651618276,1079966,0.029388269409537315,0.07912321441923431,34594,0.00015292936586774886,0.00021378205260526482,36486,0.0006629320560023189,0.012092268425059397,0.5211229804860297,0.49708206776690245,0.006284042180818863,0.0051227755055244855,0.9197050409310566,0.9197050409310566,0.9581732832091746,0.9813438638488219,0.9360716285767621,0.18304657238086658,0.3094494784131577,0.34452356731095285,0.28085694540428474,599984,0.05110788717865944,0.10600842930065198,551345,0.002020933199673891,0.0071067221368305905,7235,0.07017495483160019,0.13970454629367715,592749,0.05087515711784363,0.10553069414902308,518885,0.001583465258590877,0.0024309357552144122,32460,0.00901401974260807,0.02762950863822639
49,linear_delta,val,72,Australia flood,30m,642300,620700,619500;619800;620100;620400;620700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.026823101565241814,0.005599631927907467,0.07483068840995295,0.9383868555382519,0.7812580070509819,0.0002510142626477749,0.0007921280537535318,0.7858385032661227,0.7858385032661227,0.8800779038293792,0.9685797984402186,0.8063952713459559,0.05258545135845749,0.09991673605328892,0.06578947368421052,0.20761245674740483,1080392,0.02855871617794037,0.07721715293349651,70937,0.00038922124076634645,0.008555958211352356,289,0.03844219073653221,0.11955927165070414,1080103,0.02855607308447361,0.0772027144659523,34701,0.00014394710888154805,0.00029790269083184616,36236,0.0006241053342819214,0.011967574146701652,0.5211907282801006,0.4977465172856759,0.006333550184178458,0.004839624468766095,0.9219604739974737,0.9219604739974737,0.9593958736101309,0.9819899837716161,0.9378180921304798,0.21369940560430228,0.35214552238805963,0.4064967695620962,0.31061437191442676,600062,0.04985211044549942,0.10345334302662902,551267,0.0017557056853547692,0.006706979589046008,7292,0.06914966553449631,0.13935091429594543,592770,0.04961472377181053,0.10293383219009004,520286,0.001332558342255652,0.002160443659310964,30981,0.008861919865012169,0.02687079902392469
50,linear_delta,val,72,Australia flood,30m,642600,621000,619800;620100;620400;620700;621000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02616284042596817,0.005337015725672245,0.07305488160056277,0.9384511290864731,0.8338502721637343,0.0002605684387347144,0.0007999451069155732,0.8369727654762891,0.8369727654762891,0.9112522310686292,0.968407434721198,0.8604676130484439,0.05714285714285714,0.10810810810810811,0.07166123778501629,0.22,1080466,0.02785416878759861,0.07538213682074482,70863,0.0003747082082554698,0.008357279131257146,300,0.042090557515621185,0.1262182534310305,1080166,0.027850214391946793,0.07536325340782588,34772,0.0001401082699885592,0.00017722728249299575,36091,0.0006007343181408942,0.011709201916510346,0.5212619503200214,0.4986506897680854,0.006356132782202133,0.00468936333576241,0.9241596738487454,0.9241596738487454,0.9605852221195567,0.9823640376164191,0.9397511263963315,0.2438380281690141,0.3920736022646851,0.4617521763289498,0.34066684886581033,600144,0.048777759075164795,0.10100842605865928,551185,0.0015391517663374543,0.006255964824255688,7318,0.06802952289581299,0.13938319084877743,592826,0.048540111631155014,0.10044315073553638,521312,0.0011346195824444294,0.0019875395303863555,29873,0.00859861820936203,0.02555737962809513
51,linear_delta,val,72,Australia flood,30m,642900,621300,620100;620400;620700;621000;621300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02295035868883133,0.004491163417696953,0.06701614296344541,0.9360191569916158,0.48122995251574485,0.0010179540339902843,6.079930237143336e-06,0.514028507962076,0.514028507962076,0.6790209104503223,0.9998772682807091,0.5140609428153065,0.005972696245733789,0.011874469889737066,1.0,0.005972696245733789,1077666,0.024459362030029297,0.06924105586207857,73663,0.0008741075871512294,0.007484862794676377,1172,0.01192962471395731,0.06040522903701005,1076494,0.024473004043102264,0.06925006034526537,51142,0.0007223788998089731,0.0007347332242504724,22521,0.0012186621315777302,0.013491403206087885,0.5211829112269386,0.4744716757764288,0.006522896582992351,0.00046728606679758783,0.9082851958515756,0.9082851958515756,0.9519386282785176,0.9987973046443811,0.9092796802949072,0.05894736842105263,0.11133200795228627,0.8327137546468402,0.05965379494007989,600053,0.041667208075523376,0.09266341863565622,551276,0.002577445935457945,0.0057845013265949135,7510,0.07518158107995987,0.14415883721974485,592543,0.041242435574531555,0.09182561769351716,524277,0.0022622437682002783,0.002722770486986932,26999,0.008698167279362679,0.02322177150571325
52,linear_delta,val,72,Australia flood,30m,643200,621600,620400;620700;621000;621300;621600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02241424471139908,0.004183578304946423,0.06468058677026997,0.9350715564360839,0.481414087545784,0.001374932795056843,1.9976913636328105e-05,0.5147237890548446,0.5147237890548446,0.6796272598003117,0.9998484482180037,0.5147639504911409,0.0075282308657465494,0.0149439601494396,0.5217391304347826,0.007580543272267846,1076575,0.023911714553833008,0.06686300384023565,74754,0.0008483212441205978,0.007010035851639654,1583,0.00937678199261427,0.05268346793003519,1074992,0.02393311820924282,0.06688165888879224,56748,0.0007194476784206927,0.0007387418429135589,18006,0.001254481147043407,0.01422297482911662,0.5211047406953182,0.47291955644303235,0.006743511194454409,0.0006792150636351556,0.9050844466935449,0.9050844466935449,0.9501777711370276,0.9985839856304846,0.9062475519323692,0.0737529840432215,0.13737421015679852,0.7506393861892583,0.0756053580628542,599963,0.04067051410675049,0.08945231062505905,551366,0.0025488841347396374,0.005377150366510422,7764,0.07382581382989883,0.1415964717607607,592199,0.04023583233356476,0.08856502451592992,526957,0.0022645036224275827,0.0027352741039970087,24409,0.008688273839652538,0.022172098205795777
53,linear_delta,val,72,Australia flood,30m,643500,621900,620700;621000;621300;621600;621900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02189425751566887,0.00389259890653193,0.062390695672767824,0.9346798352165193,0.483895567644001,0.0015512507719339997,9.20675150195991e-05,0.5174644615813435,0.5174644615813435,0.6820119675713472,0.9996840913047926,0.5175490928554702,0.01939655172413793,0.03805496828752643,0.33962264150943394,0.020156774916013438,1076124,0.02338620461523533,0.06451035256459357,75205,0.0005456316866911948,0.006604263429249052,1786,0.007573099806904793,0.04355224348062135,1074338,0.023412495851516724,0.06453952633476673,58797,0.0003914111584890634,0.0004869830504467491,16408,0.00109827087726444,0.014108955784470365,0.5210039875656741,0.47257386898097764,0.006935463277655649,0.0008833270073106818,0.9044856181522443,0.9044856181522443,0.9498476749115989,0.9985186219876196,0.9057009537432045,0.0931390406800243,0.17040657631637413,0.7541789577187807,0.0960551033187226,599847,0.039773743599653244,0.08629761368122668,551482,0.0024467348121106625,0.005116159531426903,7985,0.07255299389362335,0.13964330223618496,591862,0.03933151438832283,0.08535025451583239,529393,0.002186503726989031,0.0028604249329231284,22089,0.008683527819812298,0.021386987867360468
54,linear_delta,val,72,Australia flood,30m,643800,622200,621000;621300;621600;621900;622200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.021297650411725044,0.0036118056159466505,0.06009829960944528,0.9344939630635553,0.5266105518057828,0.0016163928816176783,0.0002935737743077782,0.5616683794580153,0.5616683794580153,0.7193183736651504,0.9978904902177462,0.5623360690020541,0.04070042593469001,0.07821737153251479,0.25443786982248523,0.046211714132187,1075910,0.022769836708903313,0.06214638790261118,75419,0.0002957826654892415,0.006333473125696537,1861,0.007004887796938419,0.043271922884324576,1074049,0.022797152400016785,0.062174120705588136,59665,0.00018020105198957026,0.00028515019045592205,15754,0.0007335239788517356,0.013846448338195063,0.5209179999808916,0.4726919933398707,0.007058799005323413,0.0010448794393262048,0.904804086770612,0.904804086770612,0.9500232523173644,0.9984859175633563,0.9060472064933939,0.10952550838387443,0.197427652733119,0.7655860349127181,0.11332595053525286,599748,0.03887227177619934,0.08314158095452039,551581,0.0021883195731788874,0.004780403597294895,8127,0.07125908136367798,0.13805711842060486,591621,0.03842737898230553,0.08213195409573852,531384,0.0019409711239859462,0.002702887572531581,20197,0.008696073666214943,0.020781856617418434
